time,AdaptionUnit.Aircraft_State,AdaptionUnit.LHexTout,AdaptionUnit.EventCounter,AdaptionUnit.sWsignals.Aircraft_State,AdaptionUnit.sWsignals.TLiquid,Atmos.Alt,Atmos.Ma,Atmos.EventCounter,Atmos.Pamb,Atmos.Tamb,Consumer.Alt,Consumer.Mach,Consumer.Pamb,Consumer.Tamb,Consumer.consumerFeed.hn,Consumer.consumerFeed.m,Consumer.consumerRet.hn,Consumer.consumerRet.m,Consumer.heatLoad,Consumer.EventCounter,Consumer.consumerFeed.X[1],Consumer.consumerFeed.X[2],Consumer.consumerFeed.X[3],Consumer.consumerFeed.h,Consumer.consumerFeed.p,Consumer.consumerRet.X[1],Consumer.consumerRet.X[2],Consumer.consumerRet.X[3],Consumer.consumerRet.h,Consumer.consumerRet.p,Consumer.inletTemp,Consumer.outletTemp,ECS_HW.Alt,ECS_HW.Mach,ECS_HW.Pamb,ECS_HW.Tamb,ECS_HW.consumerFeed.X[1],ECS_HW.consumerFeed.X[2],ECS_HW.consumerFeed.X[3],ECS_HW.consumerFeed.h,ECS_HW.consumerFeed.p,ECS_HW.consumerRet.X[1],ECS_HW.consumerRet.X[2],ECS_HW.consumerRet.X[3],ECS_HW.consumerRet.h,ECS_HW.consumerRet.p,ECS_HW.reqCoolingTemperature,ECS_HW.EventCounter,ECS_HW.LHexTout,ECS_HW.consumerFeed.hn,ECS_HW.consumerFeed.m,ECS_HW.consumerRet.hn,ECS_HW.consumerRet.m,ECS_SW.Input.Aircraft_State,ECS_SW.Input.TLiquid,ECS_SW.TCoolingPack,scenario.Aircraft_state,scenario.Alt,scenario.Mach,scenario.Wgt_On_Whl,scenario.heat_load
3.3, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13108.614060, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.273245, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 296.673054, 73814.323223, -0.523642, 11.144475, -0.375231, 0, 0.000000, 513.000000, 0.000000, 110.000000, 0.013200, 1.000000, 50.000000
3.4, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13106.244396, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.272475, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 296.615435, 73637.205014, -0.523598, 11.154256, -0.375229, 0, 0.000000, 513.000000, 0.000000, 113.333333, 0.013600, 1.000000, 50.000000
3.5, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13103.867595, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.271702, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 296.557138, 73457.680577, -0.523553, 11.157024, -0.375226, 0, 0.000000, 513.000000, 0.000000, 116.666667, 0.014000, 1.000000, 50.000000
3.6, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13101.497840, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.270932, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 296.498179, 73275.849989, -0.523505, 11.153326, -0.375224, 0, 0.000000, 513.000000, 0.000000, 120.000000, 0.014400, 1.000000, 50.000000
3.7, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13099.123130, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.270160, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 296.438576, 73091.801662, -0.523457, 11.143666, -0.375222, 0, 0.000000, 513.000000, 0.000000, 123.333333, 0.014800, 1.000000, 50.000000
3.8, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13096.773331, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.269396, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 296.378345, 72905.616847, -0.523407, 11.128514, -0.375219, 0, 0.000000, 513.000000, 0.000000, 126.666667, 0.015200, 1.000000, 50.000000
3.9, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13094.375899, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.268616, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 296.317503, 72717.369918, -0.523356, 11.108306, -0.375217, 0, 0.000000, 513.000000, 0.000000, 130.000000, 0.015600, 1.000000, 50.000000
4, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13092.001014, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.267844, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 296.256066, 72527.128141, -0.523304, 11.083438, -0.375215, 0, 0.000000, 513.000000, 0.000000, 133.333333, 0.016000, 1.000000, 50.000000
4.1, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13089.620559, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.267071, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 296.194050, 72334.955334, -0.523252, 11.054276, -0.375212, 0, 0.000000, 513.000000, 0.000000, 136.666667, 0.016400, 1.000000, 50.000000
4.2, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13087.233288, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.266295, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 296.131471, 72140.910986, -0.523199, 11.021155, -0.375210, 0, 0.000000, 513.000000, 0.000000, 140.000000, 0.016800, 1.000000, 50.000000
4.3, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13084.845372, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.265518, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 296.068345, 71945.052693, -0.523146, 10.984387, -0.375208, 0, 0.000000, 513.000000, 0.000000, 143.333333, 0.017200, 1.000000, 50.000000
4.4, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13082.451934, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.264740, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 296.004687, 71747.436047, -0.523092, 10.944259, -0.375205, 0, 0.000000, 513.000000, 0.000000, 146.666667, 0.017600, 1.000000, 50.000000
4.5, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13080.058040, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.263962, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 295.940513, 71548.114535, -0.523037, 10.901037, -0.375203, 0, 0.000000, 513.000000, 0.000000, 150.000000, 0.018000, 1.000000, 50.000000
4.6, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13077.661516, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.263183, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 295.875837, 71347.140002, -0.522983, 10.854965, -0.375200, 0, 0.000000, 513.000000, 0.000000, 153.333333, 0.018400, 1.000000, 50.000000
4.7, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13075.262360, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.262403, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 295.810674, 71144.562795, -0.522928, 10.806270, -0.375198, 0, 0.000000, 513.000000, 0.000000, 156.666667, 0.018800, 1.000000, 50.000000
4.8, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13072.860269, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.261622, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 295.745038, 70940.432178, -0.522872, 10.755163, -0.375195, 0, 0.000000, 513.000000, 0.000000, 160.000000, 0.019200, 1.000000, 50.000000
4.9, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13070.455528, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.260840, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 295.678944, 70734.795415, -0.522817, 10.701833, -0.375193, 0, 0.000000, 513.000000, 0.000000, 163.333333, 0.019600, 1.000000, 50.000000
5, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13068.048045, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.260058, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 295.612406, 70527.699659, -0.522761, 10.646460, -0.375190, 0, 0.000000, 513.000000, 0.000000, 166.666667, 0.020000, 1.000000, 50.000000
5.1, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13065.637779, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.259274, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 295.545437, 70319.190107, -0.522705, 10.589204, -0.375188, 0, 0.000000, 513.000000, 0.000000, 170.000000, 0.020400, 1.000000, 50.000000
5.2, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13063.224648, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.258490, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 295.478051, 70109.311397, -0.522649, 10.530214, -0.375185, 0, 0.000000, 513.000000, 0.000000, 173.333333, 0.020800, 1.000000, 50.000000
5.3, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13060.806298, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.257703, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 295.410262, 69898.107779, -0.522593, 10.469631, -0.375183, 0, 0.000000, 513.000000, 0.000000, 176.666667, 0.021200, 1.000000, 50.000000
5.4, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13058.443425, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.256935, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 295.342082, 69685.621887, -0.522537, 10.407580, -0.375180, 0, 0.000000, 513.000000, 0.000000, 180.000000, 0.021600, 1.000000, 50.000000
5.5, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13055.530387, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.255988, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 295.273525, 69471.896749, -0.522480, 10.344189, -0.375178, 0, 0.000000, 513.000000, 0.000000, 183.333333, 0.022000, 1.000000, 50.000000
5.6, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13054.034567, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.255502, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 295.204602, 69256.973394, -0.522424, 10.279561, -0.375175, 0, 0.000000, 513.000000, 0.000000, 186.666667, 0.022400, 1.000000, 50.000000
5.7, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13051.533095, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.254689, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 295.135327, 69040.892116, -0.522367, 10.213787, -0.375173, 0, 0.000000, 513.000000, 0.000000, 190.000000, 0.022800, 1.000000, 50.000000
5.8, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13050.588311, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.254382, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 295.065711, 68823.692938, -0.522310, 10.146959, -0.375170, 0, 0.000000, 513.000000, 0.000000, 193.333333, 0.023200, 1.000000, 50.000000
5.9, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13045.181153, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.252624, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 294.995767, 68605.415453, -0.522254, 10.079169, -0.375167, 0, 0.000000, 513.000000, 0.000000, 196.666667, 0.023600, 1.000000, 50.000000
6, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13043.068399, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.251937, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 294.925506, 68386.097866, -0.522197, 10.010486, -0.375165, 0, 0.000000, 513.000000, 0.000000, 200.000000, 0.024000, 1.000000, 50.000000
6.1, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13040.777193, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.251192, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 294.854941, 68165.778122, -0.522140, 9.940986, -0.375162, 0, 0.000000, 513.000000, 0.000000, 203.333333, 0.024400, 1.000000, 50.000000
6.2, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13037.477915, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.250120, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 294.784081, 67944.493522, -0.522083, 9.870737, -0.375160, 0, 0.000000, 513.000000, 0.000000, 206.666667, 0.024800, 1.000000, 50.000000
6.3, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13037.370500, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.250085, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 294.712939, 67722.280744, -0.522026, 9.799803, -0.375157, 0, 0.000000, 513.000000, 0.000000, 210.000000, 0.025200, 1.000000, 50.000000
6.4, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13033.253443, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.248746, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 294.641526, 67499.175477, -0.521969, 9.728238, -0.375154, 0, 0.000000, 513.000000, 0.000000, 213.333333, 0.025600, 1.000000, 50.000000
6.5, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13032.279287, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.248430, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 294.569852, 67275.213175, -0.521912, 9.656098, -0.375152, 0, 0.000000, 513.000000, 0.000000, 216.666667, 0.026000, 1.000000, 50.000000
6.6, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13028.846796, 100000.000000, 0.000000, 0.000000, 0.000000, -0.000000, 100000.000000, 277.247314, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 294.497928, 67050.428429, -0.521855, 9.583432, -0.375149, 0, 0.000000, 513.000000, 0.000000, 220.000000, 0.026400, 1.000000, 50.000000
6.7, 0.000000, 0.000000, 3.000000, 0, 0.000000, 0.000000, 0.000000, 4.000000, 101325.000000, 288.150000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 13027.566944, 100000.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100000.000000, 277.246898, 273.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 294.425764, 66824.855122, -0.521798, 9.510281, -0.375146, 0, 0.000000, 513.000000, 0.000000, 223.333333, 0.026800, 1.000000, 50.000000
