time,AdaptionUnit.Aircraft_State,AdaptionUnit.LHexTout,AdaptionUnit.EventCounter,AdaptionUnit.sWsignals.Aircraft_State,AdaptionUnit.sWsignals.TLiquid,Atmos.Alt,Atmos.Ma,Atmos.EventCounter,Atmos.Pamb,Atmos.Tamb,Consumer.Alt,Consumer.Mach,Consumer.Pamb,Consumer.Tamb,Consumer.consumerFeed.hn,Consumer.consumerFeed.m,Consumer.consumerRet.hn,Consumer.consumerRet.m,Consumer.heatLoad,Consumer.EventCounter,Consumer.consumerFeed.X[1],Consumer.consumerFeed.X[2],Consumer.consumerFeed.X[3],Consumer.consumerFeed.h,Consumer.consumerFeed.p,Consumer.consumerRet.X[1],Consumer.consumerRet.X[2],Consumer.consumerRet.X[3],Consumer.consumerRet.h,Consumer.consumerRet.p,Consumer.inletTemp,Consumer.outletTemp,ECS_HW.Alt,ECS_HW.Mach,ECS_HW.Pamb,ECS_HW.Tamb,ECS_HW.consumerFeed.X[1],ECS_HW.consumerFeed.X[2],ECS_HW.consumerFeed.X[3],ECS_HW.consumerFeed.h,ECS_HW.consumerFeed.p,ECS_HW.consumerRet.X[1],ECS_HW.consumerRet.X[2],ECS_HW.consumerRet.X[3],ECS_HW.consumerRet.h,ECS_HW.consumerRet.p,ECS_HW.reqCoolingTemperature,ECS_HW.EventCounter,ECS_HW.LHexTout,ECS_HW.consumerFeed.hn,ECS_HW.consumerFeed.m,ECS_HW.consumerRet.hn,ECS_HW.consumerRet.m,ECS_SW.Input.Aircraft_State,ECS_SW.Input.TLiquid,ECS_SW.TCoolingPack,scenario.Aircraft_state,scenario.Alt,scenario.Mach,scenario.Wgt_On_Whl,scenario.heat_load
3.2, 0.000000, 297.309275, 3.000000, 0, 297.308850, 106.666667, 0.012800, 4.000000, 100050.088507, 287.456667, 106.666667, 0.012800, 100050.088507, 287.456667, 75568.284256, -0.455411, 68031.411447, 0.264598, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75568.182616, 375376.830228, 0.000000, 0.000000, 0.000000, 72307.800819, 330384.651746, 297.316446, 296.282772, 106.666667, 0.012800, 100050.088507, 287.456667, 0.000000, 0.000000, 0.000000, 75568.182616, 375376.830228, 0.000000, 0.000000, 0.000000, 72307.800819, 330384.651746, 312.625407, 14.000000, 297.309275, 75568.284256, -0.455411, 68031.411447, 0.264598, 0, 297.308850, 312.625407, 0.000000, 106.666667, 0.012800, 1.000000, 50.000000
3.3, 0.000000, 297.303303, 3.000000, 0, 297.302896, 110.000000, 0.013200, 4.000000, 100010.457861, 287.435000, 110.000000, 0.013200, 100010.457861, 287.435000, 75550.251623, -0.455652, 68598.201207, 0.270801, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75549.964460, 379583.241163, 0.000000, 0.000000, 0.000000, 72349.613389, 333664.425570, 297.310674, 296.296037, 110.000000, 0.013200, 100010.457861, 287.435000, 0.000000, 0.000000, 0.000000, 75549.964460, 379583.241163, 0.000000, 0.000000, 0.000000, 72349.613389, 333664.425570, 313.212085, 14.000000, 297.303303, 75550.251623, -0.455652, 68598.201207, 0.270801, 0, 297.302896, 313.212085, 0.000000, 110.000000, 0.013200, 1.000000, 50.000000
3.4, 0.000000, 297.297690, 3.000000, 0, 297.297330, 113.333333, 0.013600, 4.000000, 99970.839928, 287.413333, 113.333333, 0.013600, 99970.839928, 287.413333, 75532.783534, -0.455757, 69110.844379, 0.276717, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75532.399330, 383641.118806, 0.000000, 0.000000, 0.000000, 72391.190409, 336856.388624, 297.305109, 296.309227, 113.333333, 0.013600, 99970.839928, 287.413333, 0.000000, 0.000000, 0.000000, 75532.399330, 383641.118806, 0.000000, 0.000000, 0.000000, 72391.190409, 336856.388624, 313.794859, 14.000000, 297.297690, 75532.783534, -0.455757, 69110.844379, 0.276717, 0, 297.297330, 313.794859, 0.000000, 113.333333, 0.013600, 1.000000, 50.000000
3.5, 0.000000, 297.292416, 3.000000, 0, 297.292078, 116.666667, 0.014000, 4.000000, 99931.234703, 287.391667, 116.666667, 0.014000, 99931.234703, 287.391667, 75515.954674, -0.455775, 69571.600342, 0.282381, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75515.490087, 387563.278137, 0.000000, 0.000000, 0.000000, 72432.601722, 339954.604379, 297.299751, 296.322364, 116.666667, 0.014000, 99931.234703, 287.391667, 0.000000, 0.000000, 0.000000, 75515.490087, 387563.278137, 0.000000, 0.000000, 0.000000, 72432.601722, 339954.604379, 314.373943, 14.000000, 297.292416, 75515.954674, -0.455775, 69571.600342, 0.282381, 0, 297.292078, 314.373943, 0.000000, 116.666667, 0.014000, 1.000000, 50.000000
3.6, 0.000000, 297.287455, 3.000000, 0, 297.287141, 120.000000, 0.014400, 4.000000, 99891.642185, 287.370000, 120.000000, 0.014400, 99891.642185, 287.370000, 75499.809783, -0.455691, 69983.509298, 0.287771, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75499.294106, 391348.871946, 0.000000, 0.000000, 0.000000, 72473.839321, 342968.911902, 297.294620, 296.335446, 120.000000, 0.014400, 99891.642185, 287.370000, 0.000000, 0.000000, 0.000000, 75499.294106, 391348.871946, 0.000000, 0.000000, 0.000000, 72473.839321, 342968.911902, 314.950058, 14.000000, 297.287455, 75499.809783, -0.455691, 69983.509298, 0.287771, 0, 297.287141, 314.950058, 0.000000, 120.000000, 0.014400, 1.000000, 50.000000
3.7, 0.000000, 297.282776, 3.000000, 0, 297.282494, 123.333333, 0.014800, 4.000000, 99852.062369, 287.348333, 123.333333, 0.014800, 99852.062369, 287.348333, 75484.344774, -0.455545, 70351.611273, 0.292946, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75483.826369, 395009.403793, 0.000000, 0.000000, 0.000000, 72514.965918, 345894.474686, 297.289719, 296.348492, 123.333333, 0.014800, 99852.062369, 287.348333, 0.000000, 0.000000, 0.000000, 75483.826369, 395009.403793, 0.000000, 0.000000, 0.000000, 72514.965918, 345894.474686, 315.523193, 14.000000, 297.282776, 75484.344774, -0.455545, 70351.611273, 0.292946, 0, 297.282494, 315.523193, 0.000000, 123.333333, 0.014800, 1.000000, 50.000000
3.8, 0.000000, 297.278357, 3.000000, 0, 297.278097, 126.666667, 0.015200, 4.000000, 99812.495254, 287.326667, 126.666667, 0.015200, 99812.495254, 287.326667, 75469.561974, -0.455330, 70679.520555, 0.297882, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75469.034414, 398546.578952, 0.000000, 0.000000, 0.000000, 72555.917918, 348734.465504, 297.285032, 296.361483, 126.666667, 0.015200, 99812.495254, 287.326667, 0.000000, 0.000000, 0.000000, 75469.034414, 398546.578952, 0.000000, 0.000000, 0.000000, 72555.917918, 348734.465504, 316.093576, 14.000000, 297.278357, 75469.561974, -0.455330, 70679.520555, 0.297882, 0, 297.278097, 316.093576, 0.000000, 126.666667, 0.015200, 1.000000, 50.000000
3.9, 0.000000, 297.274172, 3.000000, 0, 297.273937, 130.000000, 0.015600, 4.000000, 99772.940835, 287.305000, 130.000000, 0.015600, 99772.940835, 287.305000, 75455.443971, -0.455079, 70971.145918, 0.302607, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75454.926526, 401963.245830, 0.000000, 0.000000, 0.000000, 72596.694840, 351484.872475, 297.280562, 296.374418, 130.000000, 0.015600, 99772.940835, 287.305000, 0.000000, 0.000000, 0.000000, 75454.926526, 401963.245830, 0.000000, 0.000000, 0.000000, 72596.694840, 351484.872475, 316.661615, 14.000000, 297.274172, 75455.443971, -0.455079, 70971.145918, 0.302607, 0, 297.273937, 316.661615, 0.000000, 130.000000, 0.015600, 1.000000, 50.000000
4, 0.000000, 297.270207, 3.000000, 0, 297.269988, 133.333333, 0.016000, 4.000000, 99733.399110, 287.283333, 133.333333, 0.016000, 99733.399110, 287.283333, 75441.970294, -0.454787, 71229.842945, 0.307113, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75441.482971, 405275.186300, 0.000000, 0.000000, 0.000000, 72637.328125, 354172.333013, 297.276303, 296.387307, 133.333333, 0.016000, 99733.399110, 287.283333, 0.000000, 0.000000, 0.000000, 75441.482971, 405275.186300, 0.000000, 0.000000, 0.000000, 72637.328125, 354172.333013, 317.227415, 14.000000, 297.270207, 75441.970294, -0.454787, 71229.842945, 0.307113, 0, 297.269988, 317.227415, 0.000000, 133.333333, 0.016000, 1.000000, 50.000000
4.1, 0.000000, 297.266440, 3.000000, 0, 297.266242, 136.666667, 0.016400, 4.000000, 99693.870075, 287.261667, 136.666667, 0.016400, 99693.870075, 287.261667, 75429.114713, -0.454445, 71459.257954, 0.311499, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75428.631281, 408474.467347, 0.000000, 0.000000, 0.000000, 72677.716347, 356772.045873, 297.272231, 296.400119, 136.666667, 0.016400, 99693.870075, 287.261667, 0.000000, 0.000000, 0.000000, 75428.631281, 408474.467347, 0.000000, 0.000000, 0.000000, 72677.716347, 356772.045873, 317.791240, 14.000000, 297.266440, 75429.114713, -0.454445, 71459.257954, 0.311499, 0, 297.266242, 317.791240, 0.000000, 136.666667, 0.016400, 1.000000, 50.000000
4.2, 0.000000, 297.262854, 3.000000, 0, 297.262674, 140.000000, 0.016800, 4.000000, 99654.353728, 287.240000, 140.000000, 0.016800, 99654.353728, 287.240000, 75416.837170, -0.454100, 71662.888448, 0.315649, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75416.387691, 411554.236038, 0.000000, 0.000000, 0.000000, 72717.783725, 359287.503644, 297.268351, 296.412828, 140.000000, 0.016800, 99654.353728, 287.240000, 0.000000, 0.000000, 0.000000, 75416.387691, 411554.236038, 0.000000, 0.000000, 0.000000, 72717.783725, 359287.503644, 318.353157, 14.000000, 297.262854, 75416.837170, -0.454100, 71662.888448, 0.315649, 0, 297.262674, 318.353157, 0.000000, 140.000000, 0.016800, 1.000000, 50.000000
4.3, 0.000000, 297.259426, 3.000000, 0, 297.259267, 143.333333, 0.017200, 4.000000, 99614.850065, 287.218333, 143.333333, 0.017200, 99614.850065, 287.218333, 75405.087924, -0.453771, 71844.297626, 0.319623, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75404.682405, 414536.962925, 0.000000, 0.000000, 0.000000, 72757.583875, 361732.258650, 297.264642, 296.425452, 143.333333, 0.017200, 99614.850065, 287.218333, 0.000000, 0.000000, 0.000000, 75404.682405, 414536.962925, 0.000000, 0.000000, 0.000000, 72757.583875, 361732.258650, 318.913418, 14.000000, 297.259426, 75405.087924, -0.453771, 71844.297626, 0.319623, 0, 297.259267, 318.913418, 0.000000, 143.333333, 0.017200, 1.000000, 50.000000
4.4, 0.000000, 297.256150, 3.000000, 0, 297.255999, 146.666667, 0.017600, 4.000000, 99575.359083, 287.196667, 146.666667, 0.017600, 99575.359083, 287.196667, 75393.841578, -0.453398, 72005.830493, 0.323462, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75393.456153, 417425.568748, 0.000000, 0.000000, 0.000000, 72797.070662, 364102.551321, 297.261085, 296.437977, 146.666667, 0.017600, 99575.359083, 287.196667, 0.000000, 0.000000, 0.000000, 75393.456153, 417425.568748, 0.000000, 0.000000, 0.000000, 72797.070662, 364102.551321, 319.472177, 14.000000, 297.256150, 75393.841578, -0.453398, 72005.830493, 0.323462, 0, 297.255999, 319.472177, 0.000000, 146.666667, 0.017600, 1.000000, 50.000000
4.5, 0.000000, 297.253008, 3.000000, 0, 297.252873, 150.000000, 0.018000, 4.000000, 99535.880779, 287.175000, 150.000000, 0.018000, 99535.880779, 287.175000, 75383.063432, -0.453019, 72150.100715, 0.327138, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75382.707737, 420224.064781, 0.000000, 0.000000, 0.000000, 72836.247146, 366407.896231, 297.257679, 296.450403, 150.000000, 0.018000, 99535.880779, 287.175000, 0.000000, 0.000000, 0.000000, 75382.707737, 420224.064781, 0.000000, 0.000000, 0.000000, 72836.247146, 366407.896231, 320.029659, 14.000000, 297.253008, 75383.063432, -0.453019, 72150.100715, 0.327138, 0, 297.252873, 320.029659, 0.000000, 150.000000, 0.018000, 1.000000, 50.000000
4.6, 0.000000, 297.249998, 3.000000, 0, 297.249867, 153.333333, 0.018400, 4.000000, 99496.415150, 287.153333, 153.333333, 0.018400, 99496.415150, 287.153333, 75372.737471, -0.452625, 72278.791037, 0.330690, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75372.393063, 422928.831694, 0.000000, 0.000000, 0.000000, 72875.031792, 368640.470310, 297.254411, 296.462705, 153.333333, 0.018400, 99496.415150, 287.153333, 0.000000, 0.000000, 0.000000, 75372.393063, 422928.831694, 0.000000, 0.000000, 0.000000, 72875.031792, 368640.470310, 320.585818, 14.000000, 297.249998, 75372.737471, -0.452625, 72278.791037, 0.330690, 0, 297.249867, 320.585818, 0.000000, 153.333333, 0.018400, 1.000000, 50.000000
4.7, 0.000000, 297.247102, 3.000000, 0, 297.246988, 156.666667, 0.018800, 4.000000, 99456.962193, 287.131667, 156.666667, 0.018800, 99456.962193, 287.131667, 75362.812748, -0.452244, 72394.582781, 0.334086, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75362.514731, 425546.683472, 0.000000, 0.000000, 0.000000, 72913.457077, 370806.869116, 297.251281, 296.474892, 156.666667, 0.018800, 99456.962193, 287.131667, 0.000000, 0.000000, 0.000000, 75362.514731, 425546.683472, 0.000000, 0.000000, 0.000000, 72913.457077, 370806.869116, 321.140889, 14.000000, 297.247102, 75362.812748, -0.452244, 72394.582781, 0.334086, 0, 0.000000, 321.140889, 0.000000, 156.666667, 0.018800, 1.000000, 50.000000
4.8, 0.000000, 297.244314, 3.000000, 0, 297.244206, 160.000000, 0.019200, 4.000000, 99417.521905, 287.110000, 160.000000, 0.019200, 99417.521905, 287.110000, 75353.275647, -0.451863, 72498.764380, 0.337359, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75352.987271, 428080.467672, 0.000000, 0.000000, 0.000000, 72951.446589, 372907.827699, 297.248262, 296.486941, 160.000000, 0.019200, 99417.521905, 287.110000, 0.000000, 0.000000, 0.000000, 75352.987271, 428080.467672, 0.000000, 0.000000, 0.000000, 72951.446589, 372907.827699, 513.000000, 14.000000, 297.244314, 75353.275647, -0.451863, 72498.764380, 0.337359, 0, 297.244206, 513.000000, 0.000000, 160.000000, 0.019200, 1.000000, 50.000000
4.9, 0.000000, 297.244247, 3.000000, 0, 297.241526, 163.333333, 0.019600, 4.000000, 99378.094282, 287.088333, 163.333333, 0.019600, 99378.094282, 287.088333, 75346.430022, -0.451482, 72592.752679, 0.340507, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75343.833944, 430537.929231, 0.000000, 0.000000, 0.000000, 72989.063136, 374949.725336, 297.245362, 296.498872, 163.333333, 0.019600, 99378.094282, 287.088333, 0.000000, 0.000000, 0.000000, 75343.833944, 430537.929231, 0.000000, 0.000000, 0.000000, 72989.063136, 374949.725336, 239.120261, 14.000000, 297.244247, 75346.430022, -0.451482, 72592.752679, 0.340507, 0, 297.241526, 239.120261, 0.000000, 163.333333, 0.019600, 1.000000, 50.000000
5, 0.000000, 297.240996, 3.000000, 0, 297.244179, 166.666667, 0.020000, 4.000000, 99338.679322, 287.066667, 166.666667, 0.020000, 99338.679322, 287.066667, 75340.095108, -0.451093, 72678.286228, 0.343550, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75339.652825, 432915.450515, 0.000000, 0.000000, 0.000000, 73030.090476, 376927.095902, 297.244037, 296.511884, 166.666667, 0.020000, 99338.679322, 287.066667, 0.000000, 0.000000, 0.000000, 75339.652825, 432915.450515, 0.000000, 0.000000, 0.000000, 73030.090476, 376927.095902, 239.672343, 14.000000, 297.240996, 75340.095108, -0.451093, 72678.286228, 0.343550, 0, 297.244179, 239.672343, 0.000000, 166.666667, 0.020000, 1.000000, 50.000000
5.1, 0.000000, 297.237496, 3.000000, 0, 297.237746, 170.000000, 0.020400, 4.000000, 99299.277022, 287.045000, 170.000000, 0.020400, 99299.277022, 287.045000, 75330.978448, -0.450717, 72758.858940, 0.346467, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75333.847644, 435223.044088, 0.000000, 0.000000, 0.000000, 73069.163797, 378851.268621, 297.242198, 296.524276, 170.000000, 0.020400, 99299.277022, 287.045000, 0.000000, 0.000000, 0.000000, 75333.847644, 435223.044088, 0.000000, 0.000000, 0.000000, 73069.163797, 378851.268621, 240.171002, 14.000000, 297.237496, 75330.978448, -0.450717, 72758.858940, 0.346467, 0, 297.237746, 240.171002, 0.000000, 170.000000, 0.020400, 1.000000, 50.000000
5.2, 0.000000, 297.234054, 3.000000, 0, 297.233996, 173.333333, 0.020800, 4.000000, 99259.887377, 287.023333, 173.333333, 0.020800, 99259.887377, 287.023333, 75320.931357, -0.450332, 72832.129407, 0.349298, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75321.952943, 437453.619390, 0.000000, 0.000000, 0.000000, 73102.369714, 380713.899263, 297.238429, 296.534807, 173.333333, 0.020800, 99259.887377, 287.023333, 0.000000, 0.000000, 0.000000, 75321.952943, 437453.619390, 0.000000, 0.000000, 0.000000, 73102.369714, 380713.899263, 240.760746, 14.000000, 297.234054, 75320.931357, -0.450332, 72832.129407, 0.349298, 0, 297.233996, 240.760746, 0.000000, 173.333333, 0.020800, 1.000000, 50.000000
5.3, 0.000000, 297.230665, 3.000000, 0, 297.230613, 176.666667, 0.021200, 4.000000, 99220.510386, 287.001667, 176.666667, 0.021200, 99220.510386, 287.001667, 75310.604147, -0.449968, 72895.965622, 0.352005, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75310.984826, 439612.734296, 0.000000, 0.000000, 0.000000, 73135.625751, 382519.451226, 297.234953, 296.545354, 176.666667, 0.021200, 99220.510386, 287.001667, 0.000000, 0.000000, 0.000000, 75310.984826, 439612.734296, 0.000000, 0.000000, 0.000000, 73135.625751, 382519.451226, 241.323774, 14.000000, 297.230665, 75310.604147, -0.449968, 72895.965622, 0.352005, 0, 297.230613, 241.323774, 0.000000, 176.666667, 0.021200, 1.000000, 50.000000
5.4, 0.000000, 297.227323, 3.000000, 0, 297.227276, 180.000000, 0.021600, 4.000000, 99181.146044, 286.980000, 180.000000, 0.021600, 99181.146044, 286.980000, 75300.224816, -0.449609, 72954.813852, 0.354618, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75300.380210, 441703.162134, 0.000000, 0.000000, 0.000000, 73168.453557, 384269.398472, 297.231593, 296.555765, 180.000000, 0.021600, 99181.146044, 286.980000, 0.000000, 0.000000, 0.000000, 75300.380210, 441703.162134, 0.000000, 0.000000, 0.000000, 73168.453557, 384269.398472, 241.883256, 14.000000, 297.227323, 75300.224816, -0.449609, 72954.813852, 0.354618, 0, 297.227276, 241.883256, 0.000000, 180.000000, 0.021600, 1.000000, 50.000000
5.5, 0.000000, 297.224026, 3.000000, 0, 297.223982, 183.333333, 0.022000, 4.000000, 99141.794350, 286.958333, 183.333333, 0.022000, 99141.794350, 286.958333, 75289.877671, -0.449257, 73009.245636, 0.357136, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75289.949278, 443729.589534, 0.000000, 0.000000, 0.000000, 73200.732616, 385967.597686, 297.228288, 296.566002, 183.333333, 0.022000, 99141.794350, 286.958333, 0.000000, 0.000000, 0.000000, 75289.949278, 443729.589534, 0.000000, 0.000000, 0.000000, 73200.732616, 385967.597686, 242.442380, 14.000000, 297.224026, 75289.877671, -0.449257, 73009.245636, 0.357136, 0, 297.223982, 242.442380, 0.000000, 183.333333, 0.022000, 1.000000, 50.000000
5.6, 0.000000, 297.220771, 3.000000, 0, 297.220729, 186.666667, 0.022400, 4.000000, 99102.455300, 286.936667, 186.666667, 0.022400, 99102.455300, 286.936667, 75279.597940, -0.448916, 73060.083485, 0.359569, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75279.633991, 445694.486316, 0.000000, 0.000000, 0.000000, 73232.427412, 387615.326602, 297.225019, 296.576054, 186.666667, 0.022400, 99102.455300, 286.936667, 0.000000, 0.000000, 0.000000, 75279.633991, 445694.486316, 0.000000, 0.000000, 0.000000, 73232.427412, 387615.326602, 243.001192, 14.000000, 297.220771, 75279.597940, -0.448916, 73060.083485, 0.359569, 0, 297.220729, 243.001192, 0.000000, 186.666667, 0.022400, 1.000000, 50.000000
5.7, 0.000000, 297.217556, 3.000000, 0, 297.217516, 190.000000, 0.022800, 4.000000, 99063.128890, 286.915000, 190.000000, 0.022800, 99063.128890, 286.915000, 75269.396576, -0.448571, 73107.169821, 0.361917, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75269.330273, 447604.913283, 0.000000, 0.000000, 0.000000, 73263.667650, 389220.543652, 297.221754, 296.585961, 190.000000, 0.022800, 99063.128890, 286.915000, 0.000000, 0.000000, 0.000000, 75269.330273, 447604.913283, 0.000000, 0.000000, 0.000000, 73263.667650, 389220.543652, 243.559695, 14.000000, 297.217556, 75269.396576, -0.448571, 73107.169821, 0.361917, 0, 297.217516, 243.559695, 0.000000, 190.000000, 0.022800, 1.000000, 50.000000
5.8, 0.000000, 297.214379, 3.000000, 0, 297.214341, 193.333333, 0.023200, 4.000000, 99023.815118, 286.893333, 193.333333, 0.023200, 99023.815118, 286.893333, 75259.284951, -0.448227, 73151.647735, 0.364202, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75259.297224, 449452.799124, 0.000000, 0.000000, 0.000000, 73294.086411, 390774.050024, 297.218575, 296.595607, 193.333333, 0.023200, 99023.815118, 286.893333, 0.000000, 0.000000, 0.000000, 75259.297224, 449452.799124, 0.000000, 0.000000, 0.000000, 73294.086411, 390774.050024, 244.117908, 14.000000, 297.214379, 75259.284951, -0.448227, 73151.647735, 0.364202, 0, 297.214341, 244.117908, 0.000000, 193.333333, 0.023200, 1.000000, 50.000000
5.9, 0.000000, 297.211242, 3.000000, 0, 297.211203, 196.666667, 0.023600, 4.000000, 98984.513980, 286.871667, 196.666667, 0.023600, 98984.513980, 286.871667, 75249.272770, -0.447896, 73193.020660, 0.366388, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75249.274438, 451242.904699, 0.000000, 0.000000, 0.000000, 73323.994574, 392280.968291, 297.215399, 296.605092, 196.666667, 0.023600, 98984.513980, 286.871667, 0.000000, 0.000000, 0.000000, 75249.274438, 451242.904699, 0.000000, 0.000000, 0.000000, 73323.994574, 392280.968291, 244.675845, 14.000000, 297.211242, 75249.272770, -0.447896, 73193.020660, 0.366388, 0, 297.211203, 244.675845, 0.000000, 196.666667, 0.023600, 1.000000, 50.000000
6, 0.000000, 297.208140, 3.000000, 0, 297.208106, 200.000000, 0.024000, 4.000000, 98945.225474, 286.850000, 200.000000, 0.024000, 98945.225474, 286.850000, 75239.353106, -0.447575, 73232.410921, 0.368505, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75239.360709, 452977.792644, 0.000000, 0.000000, 0.000000, 73353.321740, 393742.593234, 297.212258, 296.614392, 200.000000, 0.024000, 98945.225474, 286.850000, 0.000000, 0.000000, 0.000000, 75239.360709, 452977.792644, 0.000000, 0.000000, 0.000000, 73353.321740, 393742.593234, 245.233523, 14.000000, 297.208140, 75239.353106, -0.447575, 73232.410921, 0.368505, 0, 297.208106, 245.233523, 0.000000, 200.000000, 0.024000, 1.000000, 50.000000
6.1, 0.000000, 297.205070, 3.000000, 0, 297.205037, 203.333333, 0.024400, 4.000000, 98905.949596, 286.828333, 203.333333, 0.024400, 98905.949596, 286.828333, 75229.523581, -0.447261, 73269.791996, 0.370549, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75229.532636, 454658.039380, 0.000000, 0.000000, 0.000000, 73382.035915, 395159.383650, 297.209143, 296.623498, 203.333333, 0.024400, 98905.949596, 286.828333, 0.000000, 0.000000, 0.000000, 75229.532636, 454658.039380, 0.000000, 0.000000, 0.000000, 73382.035915, 395159.383650, 245.790889, 14.000000, 297.205070, 75229.523581, -0.447261, 73269.791996, 0.370549, 0, 297.205037, 245.790889, 0.000000, 203.333333, 0.024400, 1.000000, 50.000000
6.2, 0.000000, 297.202035, 3.000000, 0, 297.202000, 206.666667, 0.024800, 4.000000, 98866.686343, 286.806667, 206.666667, 0.024800, 98866.686343, 286.806667, 75219.796078, -0.446957, 73305.461273, 0.372521, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75219.792351, 456288.528035, 0.000000, 0.000000, 0.000000, 73410.183052, 396536.018376, 297.206057, 296.632423, 206.666667, 0.024800, 98866.686343, 286.806667, 0.000000, 0.000000, 0.000000, 75219.792351, 456288.528035, 0.000000, 0.000000, 0.000000, 73410.183052, 396536.018376, 246.348070, 14.000000, 297.202035, 75219.796078, -0.446957, 73305.461273, 0.372521, 0, 297.202000, 246.348070, 0.000000, 206.666667, 0.024800, 1.000000, 50.000000
6.3, 0.000000, 297.199034, 3.000000, 0, 297.199001, 210.000000, 0.025200, 4.000000, 98827.435712, 286.785000, 210.000000, 0.025200, 98827.435712, 286.785000, 75210.166521, -0.446656, 73339.577745, 0.374435, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75210.165851, 457870.846654, 0.000000, 0.000000, 0.000000, 73437.791584, 397872.901641, 297.203006, 296.641178, 210.000000, 0.025200, 98827.435712, 286.785000, 0.000000, 0.000000, 0.000000, 75210.165851, 457870.846654, 0.000000, 0.000000, 0.000000, 73437.791584, 397872.901641, 246.905045, 14.000000, 297.199034, 75210.166521, -0.446656, 73339.577745, 0.374435, 0, 297.199001, 246.905045, 0.000000, 210.000000, 0.025200, 1.000000, 50.000000
6.4, 0.000000, 297.196065, 3.000000, 0, 297.196032, 213.333333, 0.025600, 4.000000, 98788.197701, 286.763333, 213.333333, 0.025600, 98788.197701, 286.763333, 75200.636238, -0.446356, 73372.150708, 0.376286, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75200.633251, 459407.625889, 0.000000, 0.000000, 0.000000, 73464.872350, 399171.922070, 297.199986, 296.649766, 213.333333, 0.025600, 98788.197701, 286.763333, 0.000000, 0.000000, 0.000000, 75200.633251, 459407.625889, 0.000000, 0.000000, 0.000000, 73464.872350, 399171.922070, 247.461738, 14.000000, 297.196065, 75200.636238, -0.446356, 73372.150708, 0.376286, 0, 297.196032, 247.461738, 0.000000, 213.333333, 0.025600, 1.000000, 50.000000
6.5, 0.000000, 297.193128, 3.000000, 0, 297.193097, 216.666667, 0.026000, 4.000000, 98748.972305, 286.741667, 216.666667, 0.026000, 98748.972305, 286.741667, 75191.201195, -0.446065, 73403.665982, 0.378080, 50.000000, 12.000000, 0.000000, 0.000000, 0.000000, 75191.201259, 460897.352188, 0.000000, 0.000000, 0.000000, 73491.402745, 400431.832380, 297.196997, 296.658178, 216.666667, 0.026000, 98748.972305, 286.741667, 0.000000, 0.000000, 0.000000, 75191.201259, 460897.352188, 0.000000, 0.000000, 0.000000, 73491.402745, 400431.832380, 248.018219, 14.000000, 297.193128, 75191.201195, -0.446065, 73403.665982, 0.378080, 0, 297.193097, 248.018219, 0.000000, 216.666667, 0.026000, 1.000000, 50.000000
